,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
602,app,ssp,ac-2,ac-2_smt.a,provided,provided-uuid,APP6e4066-cb1f-4997-87ba-135459a1d637,,
603,app,ssp,ac-2,ac-2_smt.a,responsibilities,responsibilities-uuid,APP62689d-fd66-4ab1-9437-92b1828193b6,provided_uuid,APP6e4066-cb1f-4997-87ba-135459a1d637
604,app,ssp,ac-2,ac-2_smt.a,satisfied,satisfied-uuid,APPdd7d2a-6f5c-42bb-b5e9-f359c67b37b1,responsibilities_uuid,APP62689d-fd66-4ab1-9437-92b1828193b6
605,app,ssp,ac-2,ac-2_smt.a,inherited,inherited-uuid,APPcf9721-2c4d-46a8-9d95-5b6bbdaa0110,provided-uuid,APP6e4066-cb1f-4997-87ba-135459a1d637
606,app,ssp,ac-2,ac-2_smt.b,provided,provided-uuid,APP36b7ea-922b-44e7-afb3-3ae8d8853351,,
607,app,ssp,ac-2,ac-2_smt.b,responsibilities,responsibilities-uuid,APP7e5ca6-3457-47b9-9d16-08155b9477ab,provided_uuid,APP36b7ea-922b-44e7-afb3-3ae8d8853351
608,app,ssp,ac-2,ac-2_smt.b,satisfied,satisfied-uuid,APP86fca8-0bbe-4176-b7a8-5ccf79731760,responsibilities_uuid,APP7e5ca6-3457-47b9-9d16-08155b9477ab
609,app,ssp,ac-2,ac-2_smt.b,inherited,inherited-uuid,APP844339-1c08-41db-b065-bd7a3e299f79,provided-uuid,APP36b7ea-922b-44e7-afb3-3ae8d8853351
610,app,ssp,ac-2,ac-2_smt.c,provided,provided-uuid,APP050658-eda5-4ce7-8978-d49428ff3755,,
611,app,ssp,ac-2,ac-2_smt.c,responsibilities,responsibilities-uuid,APP0e1b5b-1d42-4f57-8b4f-64ea064480da,provided_uuid,APP050658-eda5-4ce7-8978-d49428ff3755
612,app,ssp,ac-2,ac-2_smt.c,satisfied,satisfied-uuid,APP8ee7a0-9fc2-4626-9f8e-bdd310b2222e,responsibilities_uuid,APP0e1b5b-1d42-4f57-8b4f-64ea064480da
613,app,ssp,ac-2,ac-2_smt.c,inherited,inherited-uuid,APPda07aa-3fb3-46ba-b202-b07a1accb553,provided-uuid,APP050658-eda5-4ce7-8978-d49428ff3755
614,app,ssp,ac-2,ac-2_smt.d,provided,provided-uuid,APP361ab7-4e1c-4243-9e62-178802399cb4,,
615,app,ssp,ac-2,ac-2_smt.d,responsibilities,responsibilities-uuid,APPf17469-5609-4b25-80a7-8a9d8270054e,provided_uuid,APP361ab7-4e1c-4243-9e62-178802399cb4
616,app,ssp,ac-2,ac-2_smt.d,satisfied,satisfied-uuid,APP7b67c6-641e-42dc-b010-e82173158837,responsibilities_uuid,APPf17469-5609-4b25-80a7-8a9d8270054e
617,app,ssp,ac-2,ac-2_smt.d,inherited,inherited-uuid,APPe4459c-fb72-46b4-8cfa-8f5d85fa6a1f,provided-uuid,APP361ab7-4e1c-4243-9e62-178802399cb4
618,app,ssp,ac-2,ac-2_smt.e,provided,provided-uuid,APPbb3bf1-5ce4-4358-99db-133d448f10a5,,
619,app,ssp,ac-2,ac-2_smt.e,responsibilities,responsibilities-uuid,APP3244b6-5d0e-4add-bece-620e797365a2,provided_uuid,APPbb3bf1-5ce4-4358-99db-133d448f10a5
620,app,ssp,ac-2,ac-2_smt.e,satisfied,satisfied-uuid,APP77b29b-56ec-48b4-8e67-53613be34a40,responsibilities_uuid,APP3244b6-5d0e-4add-bece-620e797365a2
621,app,ssp,ac-2,ac-2_smt.e,inherited,inherited-uuid,APP8d3dcf-ab07-46bb-828e-903815a5e83e,provided-uuid,APPbb3bf1-5ce4-4358-99db-133d448f10a5
622,app,ssp,ac-2,ac-2_smt.f,provided,provided-uuid,APP122478-9b51-4690-b0c4-6531391367fc,,
623,app,ssp,ac-2,ac-2_smt.f,responsibilities,responsibilities-uuid,APP0547a9-ac67-464e-a7a4-7b0ab215172d,provided_uuid,APP122478-9b51-4690-b0c4-6531391367fc
624,app,ssp,ac-2,ac-2_smt.f,satisfied,satisfied-uuid,APPfa086a-0147-42c7-ab20-956412dcb880,responsibilities_uuid,APP0547a9-ac67-464e-a7a4-7b0ab215172d
625,app,ssp,ac-2,ac-2_smt.f,inherited,inherited-uuid,APP06dc0d-63b4-4702-b761-7853e2a2e205,provided-uuid,APP122478-9b51-4690-b0c4-6531391367fc
626,app,ssp,ac-2,ac-2_smt.g,provided,provided-uuid,APPdd356b-12f9-4c76-8e4d-8e608990517e,,
627,app,ssp,ac-2,ac-2_smt.g,responsibilities,responsibilities-uuid,APP01b913-0e1f-4d5b-9dd1-cd1a2a5c69c6,provided_uuid,APPdd356b-12f9-4c76-8e4d-8e608990517e
628,app,ssp,ac-2,ac-2_smt.g,satisfied,satisfied-uuid,APPb17285-9786-405d-9e80-dbc9d8556290,responsibilities_uuid,APP01b913-0e1f-4d5b-9dd1-cd1a2a5c69c6
629,app,ssp,ac-2,ac-2_smt.g,inherited,inherited-uuid,APP9ccc92-7343-445d-9500-72c749f85780,provided-uuid,APPdd356b-12f9-4c76-8e4d-8e608990517e
630,app,ssp,ac-2,ac-2_smt.h,provided,provided-uuid,APPee9cfa-eeee-4583-a54f-f33725f7f704,,
631,app,ssp,ac-2,ac-2_smt.h,responsibilities,responsibilities-uuid,APPe2853f-a7d8-410d-adac-19a23e291066,provided_uuid,APPee9cfa-eeee-4583-a54f-f33725f7f704
632,app,ssp,ac-2,ac-2_smt.h,satisfied,satisfied-uuid,APPa7437a-cf75-423a-a323-a41c4636a7c9,responsibilities_uuid,APPe2853f-a7d8-410d-adac-19a23e291066
633,app,ssp,ac-2,ac-2_smt.h,inherited,inherited-uuid,APP1d5368-8ea1-4ced-a859-5b4bf08aef06,provided-uuid,APPee9cfa-eeee-4583-a54f-f33725f7f704
634,app,ssp,ac-2,ac-2_smt.i,provided,provided-uuid,APPce7c2f-7aa2-4660-bd14-4d002ee45e71,,
635,app,ssp,ac-2,ac-2_smt.i,responsibilities,responsibilities-uuid,APP76ff34-c585-42b1-9691-fc08a49697eb,provided_uuid,APPce7c2f-7aa2-4660-bd14-4d002ee45e71
636,app,ssp,ac-2,ac-2_smt.i,satisfied,satisfied-uuid,APPd5e536-8cf9-41b5-83a1-6cefc0e7f293,responsibilities_uuid,APP76ff34-c585-42b1-9691-fc08a49697eb
637,app,ssp,ac-2,ac-2_smt.i,inherited,inherited-uuid,APP8d9be6-b039-40c7-b727-aa2fccd4ea81,provided-uuid,APPce7c2f-7aa2-4660-bd14-4d002ee45e71
638,app,ssp,ac-2,ac-2_smt.j,provided,provided-uuid,APP675d09-4679-417f-9daa-f694251f7114,,
639,app,ssp,ac-2,ac-2_smt.j,responsibilities,responsibilities-uuid,APP397490-dbff-4c16-9402-6d81bbc4e314,provided_uuid,APP675d09-4679-417f-9daa-f694251f7114
640,app,ssp,ac-2,ac-2_smt.j,satisfied,satisfied-uuid,APP4195b0-97e8-4ed1-9e23-f462f85ce223,responsibilities_uuid,APP397490-dbff-4c16-9402-6d81bbc4e314
641,app,ssp,ac-2,ac-2_smt.j,inherited,inherited-uuid,APP31aafd-7cd1-47be-aacd-73d039d5edf3,provided-uuid,APP675d09-4679-417f-9daa-f694251f7114
642,app,ssp,ac-2,ac-2_smt.k,provided,provided-uuid,APP2ad10d-2309-44ca-953b-95fb0c7a5e21,,
643,app,ssp,ac-2,ac-2_smt.k,responsibilities,responsibilities-uuid,APP114f19-720b-4bbf-8c1f-a8d14d3fb6ac,provided_uuid,APP2ad10d-2309-44ca-953b-95fb0c7a5e21
644,app,ssp,ac-2,ac-2_smt.k,satisfied,satisfied-uuid,APPea85ad-d5ec-48c3-8564-914e2b21ca93,responsibilities_uuid,APP114f19-720b-4bbf-8c1f-a8d14d3fb6ac
645,app,ssp,ac-2,ac-2_smt.k,inherited,inherited-uuid,APP679ea3-48e3-4fed-95c5-0c4007f02cb1,provided-uuid,APP2ad10d-2309-44ca-953b-95fb0c7a5e21
646,app,ssp,ac-2,ac-2_smt.l,provided,provided-uuid,APP3ed10d-c413-49e5-a1e8-303c5773d311,,
647,app,ssp,ac-2,ac-2_smt.l,responsibilities,responsibilities-uuid,APP6edaed-76c5-48df-b5fc-edade029a29a,provided_uuid,APP3ed10d-c413-49e5-a1e8-303c5773d311
648,app,ssp,ac-2,ac-2_smt.l,satisfied,satisfied-uuid,APP1c6b30-278f-4dae-8581-5a6c560e72fd,responsibilities_uuid,APP6edaed-76c5-48df-b5fc-edade029a29a
649,app,ssp,ac-2,ac-2_smt.l,inherited,inherited-uuid,APP79f375-6335-41f9-9d64-7d6d25f4e17d,provided-uuid,APP3ed10d-c413-49e5-a1e8-303c5773d311
650,app,ssp,ac-2.1,ac-2.1,provided,provided-uuid,APP598c15-604d-4052-b904-a62dbecdc93c,,
651,app,ssp,ac-2.1,ac-2.1,responsibilities,responsibilities-uuid,APPe78105-0a87-4777-aee2-e328c985de40,provided_uuid,APP598c15-604d-4052-b904-a62dbecdc93c
652,app,ssp,ac-2.1,ac-2.1,satisfied,satisfied-uuid,APPd5c718-14c5-47ce-b51f-5d766ee43eee,responsibilities_uuid,APPe78105-0a87-4777-aee2-e328c985de40
653,app,ssp,ac-2.1,ac-2.1,inherited,inherited-uuid,APP81cac4-cacb-46f4-a643-73e9950ca0ca,provided-uuid,APP598c15-604d-4052-b904-a62dbecdc93c
654,app,ssp,ac-2.13,ac-2.13,provided,provided-uuid,APP5bcda3-6215-466b-aa21-893597d328bc,,
655,app,ssp,ac-2.13,ac-2.13,responsibilities,responsibilities-uuid,APP25bdea-2e19-4f03-8e48-5d4bb269c482,provided_uuid,APP5bcda3-6215-466b-aa21-893597d328bc
656,app,ssp,ac-2.13,ac-2.13,satisfied,satisfied-uuid,APP3e22d0-9025-44ce-b543-676e198e997b,responsibilities_uuid,APP25bdea-2e19-4f03-8e48-5d4bb269c482
657,app,ssp,ac-2.13,ac-2.13,inherited,inherited-uuid,APP1b545b-2a4e-4480-9d7b-d998491c1479,provided-uuid,APP5bcda3-6215-466b-aa21-893597d328bc
658,app,ssp,ac-2.2,ac-2.2,provided,provided-uuid,APP69fd29-c39f-4baa-ada1-1bb5936470f8,,
659,app,ssp,ac-2.2,ac-2.2,responsibilities,responsibilities-uuid,APP7c691f-baf4-4542-8b64-02b19e6e5be2,provided_uuid,APP69fd29-c39f-4baa-ada1-1bb5936470f8
660,app,ssp,ac-2.2,ac-2.2,satisfied,satisfied-uuid,APPdcd29e-36a5-4da6-a8af-986d6fc11b0c,responsibilities_uuid,APP7c691f-baf4-4542-8b64-02b19e6e5be2
661,app,ssp,ac-2.2,ac-2.2,inherited,inherited-uuid,APP4d632e-94b1-4ba8-9700-fb255d7b654f,provided-uuid,APP69fd29-c39f-4baa-ada1-1bb5936470f8
662,app,ssp,ac-2.3,ac-2.3,provided,provided-uuid,APPd73abe-5290-4f0e-a1fb-7646782532de,,
663,app,ssp,ac-2.3,ac-2.3,responsibilities,responsibilities-uuid,APP86ad1f-ab8f-42ab-879f-575eb8cfa275,provided_uuid,APPd73abe-5290-4f0e-a1fb-7646782532de
664,app,ssp,ac-2.3,ac-2.3,satisfied,satisfied-uuid,APP3b3ee1-4f3d-490c-b55c-662c6272ecb4,responsibilities_uuid,APP86ad1f-ab8f-42ab-879f-575eb8cfa275
665,app,ssp,ac-2.3,ac-2.3,inherited,inherited-uuid,APP9154d5-c5c1-443d-b4c6-bfde75c77b98,provided-uuid,APPd73abe-5290-4f0e-a1fb-7646782532de
666,app,ssp,ac-2.4,ac-2.4,provided,provided-uuid,APP93b6f2-b809-4b3e-85d6-1b0d83c12ef4,,
667,app,ssp,ac-2.4,ac-2.4,responsibilities,responsibilities-uuid,APP648dc2-5d5e-4ed1-b1bf-386969eea261,provided_uuid,APP93b6f2-b809-4b3e-85d6-1b0d83c12ef4
668,app,ssp,ac-2.4,ac-2.4,satisfied,satisfied-uuid,APP4525f6-0fce-4b77-9794-4de3c7fe8cd7,responsibilities_uuid,APP648dc2-5d5e-4ed1-b1bf-386969eea261
669,app,ssp,ac-2.4,ac-2.4,inherited,inherited-uuid,APP19b50f-cd42-47de-96b2-e2156cd4a155,provided-uuid,APP93b6f2-b809-4b3e-85d6-1b0d83c12ef4
670,app,ssp,ac-2.5,ac-2.5,provided,provided-uuid,APPa71731-d626-4293-a4b8-9cb8f66798a2,,
671,app,ssp,ac-2.5,ac-2.5,responsibilities,responsibilities-uuid,APP470560-06e4-417a-bd87-d31133f1fd0f,provided_uuid,APPa71731-d626-4293-a4b8-9cb8f66798a2
672,app,ssp,ac-2.5,ac-2.5,satisfied,satisfied-uuid,APP0c967a-96c6-413e-9bca-4b6dff5c1d8d,responsibilities_uuid,APP470560-06e4-417a-bd87-d31133f1fd0f
673,app,ssp,ac-2.5,ac-2.5,inherited,inherited-uuid,APP4de196-4b8e-4fa1-a160-5c9007f61527,provided-uuid,APPa71731-d626-4293-a4b8-9cb8f66798a2
674,app,ssp,ac-3,ac-3,provided,provided-uuid,APPd82460-27f4-4df5-90f1-117150743a5b,,
675,app,ssp,ac-3,ac-3,responsibilities,responsibilities-uuid,APPb4c5aa-31e9-4fc5-975a-bffbd4e2e21b,provided_uuid,APPd82460-27f4-4df5-90f1-117150743a5b
676,app,ssp,ac-3,ac-3,satisfied,satisfied-uuid,APP6e4579-d049-4a78-b105-a8c48e2a9377,responsibilities_uuid,APPb4c5aa-31e9-4fc5-975a-bffbd4e2e21b
677,app,ssp,ac-3,ac-3,inherited,inherited-uuid,APP4d3b71-bc6c-4ec5-a70e-04d807a073ee,provided-uuid,APPd82460-27f4-4df5-90f1-117150743a5b
678,app,ssp,ac-6,ac-6,provided,provided-uuid,APPd7b84b-a881-40d6-9b5e-1a0ba8de312f,,
679,app,ssp,ac-6,ac-6,responsibilities,responsibilities-uuid,APP07a269-5c19-49a7-9c2a-8d5f2d8fe6dd,provided_uuid,APPd7b84b-a881-40d6-9b5e-1a0ba8de312f
680,app,ssp,ac-6,ac-6,satisfied,satisfied-uuid,APP4d2d5c-1b8f-4953-90e9-cd75249c7368,responsibilities_uuid,APP07a269-5c19-49a7-9c2a-8d5f2d8fe6dd
681,app,ssp,ac-6,ac-6,inherited,inherited-uuid,APP187fe0-6e11-4e17-b48f-93735307ea74,provided-uuid,APPd7b84b-a881-40d6-9b5e-1a0ba8de312f
682,app,ssp,ac-6.1,ac-6.1,provided,provided-uuid,APP55d932-45c8-4830-a992-a47f97a10ce0,,
683,app,ssp,ac-6.1,ac-6.1,responsibilities,responsibilities-uuid,APPf152fa-0e1b-4257-a364-9534f2f5f254,provided_uuid,APP55d932-45c8-4830-a992-a47f97a10ce0
684,app,ssp,ac-6.1,ac-6.1,satisfied,satisfied-uuid,APP1f671a-b824-4461-b553-535f5441b0cc,responsibilities_uuid,APPf152fa-0e1b-4257-a364-9534f2f5f254
685,app,ssp,ac-6.1,ac-6.1,inherited,inherited-uuid,APP0d64e7-9e54-4959-8e79-9ed70e3793b7,provided-uuid,APP55d932-45c8-4830-a992-a47f97a10ce0
686,app,ssp,ac-6.10,ac-6.10,provided,provided-uuid,APP9f8ccf-b7ef-44c2-bb22-c7e0b806687e,,
687,app,ssp,ac-6.10,ac-6.10,responsibilities,responsibilities-uuid,APP63315b-2105-4433-8d96-cd2348270e9c,provided_uuid,APP9f8ccf-b7ef-44c2-bb22-c7e0b806687e
688,app,ssp,ac-6.10,ac-6.10,satisfied,satisfied-uuid,APP5b448f-3952-45a2-99f2-dbee1f975abd,responsibilities_uuid,APP63315b-2105-4433-8d96-cd2348270e9c
689,app,ssp,ac-6.10,ac-6.10,inherited,inherited-uuid,APP11cb45-f3d1-470d-a20c-08273e14240a,provided-uuid,APP9f8ccf-b7ef-44c2-bb22-c7e0b806687e
690,app,ssp,ac-6.2,ac-6.2,provided,provided-uuid,APPa6ca8d-88ab-4b21-8c08-6107009167f4,,
691,app,ssp,ac-6.2,ac-6.2,responsibilities,responsibilities-uuid,APPf41bac-5b04-419d-8a66-4e76679fbe12,provided_uuid,APPa6ca8d-88ab-4b21-8c08-6107009167f4
692,app,ssp,ac-6.2,ac-6.2,satisfied,satisfied-uuid,APP673472-b2ac-4603-bf56-a0407c7da87f,responsibilities_uuid,APPf41bac-5b04-419d-8a66-4e76679fbe12
693,app,ssp,ac-6.2,ac-6.2,inherited,inherited-uuid,APPde5598-826f-4f88-93b9-4516fb44a1be,provided-uuid,APPa6ca8d-88ab-4b21-8c08-6107009167f4
694,app,ssp,ac-6.5,ac-6.5,provided,provided-uuid,APP694973-0d2c-431e-a523-32a8895a4bd4,,
695,app,ssp,ac-6.5,ac-6.5,responsibilities,responsibilities-uuid,APP4863cd-1aa5-4a90-a531-0d0e63a17683,provided_uuid,APP694973-0d2c-431e-a523-32a8895a4bd4
696,app,ssp,ac-6.5,ac-6.5,satisfied,satisfied-uuid,APPdbf868-5b6c-4a61-b446-275c8e45335d,responsibilities_uuid,APP4863cd-1aa5-4a90-a531-0d0e63a17683
697,app,ssp,ac-6.5,ac-6.5,inherited,inherited-uuid,APP7876a2-af63-432e-b76b-c65c9af011eb,provided-uuid,APP694973-0d2c-431e-a523-32a8895a4bd4
698,app,ssp,ac-6.7,ac-6.7_smt.a,provided,provided-uuid,APPc4745c-1a44-40c2-adb9-e69d911214c8,,
699,app,ssp,ac-6.7,ac-6.7_smt.a,responsibilities,responsibilities-uuid,APP08019d-aa00-4a7c-bb8d-f1a89eb9298c,provided_uuid,APPc4745c-1a44-40c2-adb9-e69d911214c8
700,app,ssp,ac-6.7,ac-6.7_smt.a,satisfied,satisfied-uuid,APPe2ee31-69b6-4b30-b9de-87432b0ae5de,responsibilities_uuid,APP08019d-aa00-4a7c-bb8d-f1a89eb9298c
701,app,ssp,ac-6.7,ac-6.7_smt.a,inherited,inherited-uuid,APP8cd5db-a233-4320-a8b0-cb8944c4b0e1,provided-uuid,APPc4745c-1a44-40c2-adb9-e69d911214c8
702,app,ssp,ac-6.7,ac-6.7_smt.b,provided,provided-uuid,APPd8927a-98c8-4a67-a9db-ff33270c9a77,,
703,app,ssp,ac-6.7,ac-6.7_smt.b,responsibilities,responsibilities-uuid,APPe2a891-a931-4383-9752-86651a56a792,provided_uuid,APPd8927a-98c8-4a67-a9db-ff33270c9a77
704,app,ssp,ac-6.7,ac-6.7_smt.b,satisfied,satisfied-uuid,APP3e8a97-20cc-44d9-9600-70cc4ceb2925,responsibilities_uuid,APPe2a891-a931-4383-9752-86651a56a792
705,app,ssp,ac-6.7,ac-6.7_smt.b,inherited,inherited-uuid,APP70b381-8831-45f6-9fc2-fd2c55a9f620,provided-uuid,APPd8927a-98c8-4a67-a9db-ff33270c9a77
706,app,ssp,ac-6.9,ac-6.9,provided,provided-uuid,APPeff58e-1ffe-4990-a202-9602746af2f6,,
707,app,ssp,ac-6.9,ac-6.9,responsibilities,responsibilities-uuid,APP29a0fc-f812-4fb0-b0e2-5c3feee8012b,provided_uuid,APPeff58e-1ffe-4990-a202-9602746af2f6
708,app,ssp,ac-6.9,ac-6.9,satisfied,satisfied-uuid,APPf22a3b-00b0-4d14-93ed-e09768fba79b,responsibilities_uuid,APP29a0fc-f812-4fb0-b0e2-5c3feee8012b
709,app,ssp,ac-6.9,ac-6.9,inherited,inherited-uuid,APPa1edb8-c69d-4b2e-859a-0aec1d0fe1f8,provided-uuid,APPeff58e-1ffe-4990-a202-9602746af2f6
710,app,ssp,ac-7,ac-7_smt.a,provided,provided-uuid,APP8979d8-2069-4775-9a22-788d92a49688,,
711,app,ssp,ac-7,ac-7_smt.a,responsibilities,responsibilities-uuid,APP06d201-f997-4177-a00c-4be55c7f579a,provided_uuid,APP8979d8-2069-4775-9a22-788d92a49688
712,app,ssp,ac-7,ac-7_smt.a,satisfied,satisfied-uuid,APP8a9f94-1891-4a4b-b445-3efc85fcec59,responsibilities_uuid,APP06d201-f997-4177-a00c-4be55c7f579a
713,app,ssp,ac-7,ac-7_smt.a,inherited,inherited-uuid,APPe7d2d7-4e1b-4e44-872b-3b10f93cb952,provided-uuid,APP8979d8-2069-4775-9a22-788d92a49688
714,app,ssp,ac-7,ac-7_smt.b,provided,provided-uuid,APP69f01f-da4b-48be-96a8-4cb8966949dc,,
715,app,ssp,ac-7,ac-7_smt.b,responsibilities,responsibilities-uuid,APP6ff993-7742-441d-ba7b-f241b8ed4c15,provided_uuid,APP69f01f-da4b-48be-96a8-4cb8966949dc
716,app,ssp,ac-7,ac-7_smt.b,satisfied,satisfied-uuid,APP1e7e72-8ebf-40b9-ab61-8ba333826bd0,responsibilities_uuid,APP6ff993-7742-441d-ba7b-f241b8ed4c15
717,app,ssp,ac-7,ac-7_smt.b,inherited,inherited-uuid,APP96cc8e-9d80-4d9c-995e-ea6439ee3a8c,provided-uuid,APP69f01f-da4b-48be-96a8-4cb8966949dc
718,app,ssp,ac-8,ac-8_smt.a,provided,provided-uuid,APP580081-20c4-4019-86d4-794349f20d64,,
719,app,ssp,ac-8,ac-8_smt.a,responsibilities,responsibilities-uuid,APP78537d-23b2-4612-ac17-2ee57a46195f,provided_uuid,APP580081-20c4-4019-86d4-794349f20d64
720,app,ssp,ac-8,ac-8_smt.a,satisfied,satisfied-uuid,APP615eb6-a9dc-4de0-affb-c347a1d98a3b,responsibilities_uuid,APP78537d-23b2-4612-ac17-2ee57a46195f
721,app,ssp,ac-8,ac-8_smt.a,inherited,inherited-uuid,APP1bd3ba-e59b-459a-a83f-56abb8136949,provided-uuid,APP580081-20c4-4019-86d4-794349f20d64
722,app,ssp,ac-8,ac-8_smt.b,provided,provided-uuid,APP50062c-b203-4e4f-abe8-c073445d5941,,
723,app,ssp,ac-8,ac-8_smt.b,responsibilities,responsibilities-uuid,APP10cf94-446e-4ea9-8fb2-b76bf53f7b7b,provided_uuid,APP50062c-b203-4e4f-abe8-c073445d5941
724,app,ssp,ac-8,ac-8_smt.b,satisfied,satisfied-uuid,APP84786f-dd1e-40de-98a9-d2156ccf54c4,responsibilities_uuid,APP10cf94-446e-4ea9-8fb2-b76bf53f7b7b
725,app,ssp,ac-8,ac-8_smt.b,inherited,inherited-uuid,APP485685-4e57-4f62-8eb0-287af432554e,provided-uuid,APP50062c-b203-4e4f-abe8-c073445d5941
726,app,ssp,ac-8,ac-8_smt.c,provided,provided-uuid,APP2d3d8b-39dd-4608-9548-98341d1e495f,,
727,app,ssp,ac-8,ac-8_smt.c,responsibilities,responsibilities-uuid,APP0aebae-0aeb-4faa-9210-11d7a5201a2e,provided_uuid,APP2d3d8b-39dd-4608-9548-98341d1e495f
728,app,ssp,ac-8,ac-8_smt.c,satisfied,satisfied-uuid,APPea1234-2afb-4efb-afa3-8225f56464b2,responsibilities_uuid,APP0aebae-0aeb-4faa-9210-11d7a5201a2e
729,app,ssp,ac-8,ac-8_smt.c,inherited,inherited-uuid,APP9553e5-bad1-4c7b-a93d-f67b568db6c2,provided-uuid,APP2d3d8b-39dd-4608-9548-98341d1e495f
730,app,ssp,au-12,au-12_smt.a,provided,provided-uuid,APP080718-b01f-4ad1-9ee8-8def5ea69189,,
731,app,ssp,au-12,au-12_smt.a,responsibilities,responsibilities-uuid,APP6672ca-5fb5-4474-a0fe-9f5a36a3c2e0,provided_uuid,APP080718-b01f-4ad1-9ee8-8def5ea69189
732,app,ssp,au-12,au-12_smt.a,satisfied,satisfied-uuid,APPaa5c7b-51a3-443e-aed0-673046f9bb4f,responsibilities_uuid,APP6672ca-5fb5-4474-a0fe-9f5a36a3c2e0
733,app,ssp,au-12,au-12_smt.a,inherited,inherited-uuid,APP02fb47-0cee-4a6a-94f9-b1ec4739c1b0,provided-uuid,APP080718-b01f-4ad1-9ee8-8def5ea69189
734,app,ssp,au-12,au-12_smt.b,provided,provided-uuid,APP0ab23b-91fd-4606-833e-fb0c8e57b394,,
735,app,ssp,au-12,au-12_smt.b,responsibilities,responsibilities-uuid,APPdb0225-cda3-4282-9f07-8ce8d21ae0d2,provided_uuid,APP0ab23b-91fd-4606-833e-fb0c8e57b394
736,app,ssp,au-12,au-12_smt.b,satisfied,satisfied-uuid,APP61febc-0443-40cd-889d-3701555eae67,responsibilities_uuid,APPdb0225-cda3-4282-9f07-8ce8d21ae0d2
737,app,ssp,au-12,au-12_smt.b,inherited,inherited-uuid,APP9e3e19-3fa3-413d-80b6-0932622e5b4b,provided-uuid,APP0ab23b-91fd-4606-833e-fb0c8e57b394
738,app,ssp,au-12,au-12_smt.c,provided,provided-uuid,APP526eab-1a90-4d13-acff-f4540919d6ab,,
739,app,ssp,au-12,au-12_smt.c,responsibilities,responsibilities-uuid,APP27e927-89fc-41d8-8ef2-77bf939402c9,provided_uuid,APP526eab-1a90-4d13-acff-f4540919d6ab
740,app,ssp,au-12,au-12_smt.c,satisfied,satisfied-uuid,APPcd2d7e-6851-4266-8c83-a68ffccbdb5f,responsibilities_uuid,APP27e927-89fc-41d8-8ef2-77bf939402c9
741,app,ssp,au-12,au-12_smt.c,inherited,inherited-uuid,APP964d29-6e23-4c61-9962-a45db74d9e04,provided-uuid,APP526eab-1a90-4d13-acff-f4540919d6ab
742,app,ssp,au-2,au-2_smt.a,provided,provided-uuid,APP45f875-fa19-4148-8f99-34156b297445,,
743,app,ssp,au-2,au-2_smt.a,responsibilities,responsibilities-uuid,APP6625c1-d39d-40fa-a745-fc5bb4b633f9,provided_uuid,APP45f875-fa19-4148-8f99-34156b297445
744,app,ssp,au-2,au-2_smt.a,satisfied,satisfied-uuid,APP21a5a7-f80b-4ad1-b244-f864454c6f9b,responsibilities_uuid,APP6625c1-d39d-40fa-a745-fc5bb4b633f9
745,app,ssp,au-2,au-2_smt.a,inherited,inherited-uuid,APP56b427-8e5b-48fb-ace3-4503cd504fc6,provided-uuid,APP45f875-fa19-4148-8f99-34156b297445
746,app,ssp,au-2,au-2_smt.b,provided,provided-uuid,APP9d96c1-c763-4437-be9b-bb447c7aaa6e,,
747,app,ssp,au-2,au-2_smt.b,responsibilities,responsibilities-uuid,APPa59010-0b68-4066-91cb-b17480bcbc8f,provided_uuid,APP9d96c1-c763-4437-be9b-bb447c7aaa6e
748,app,ssp,au-2,au-2_smt.b,satisfied,satisfied-uuid,APPbfcaae-e54e-4519-939f-7642b1870e57,responsibilities_uuid,APPa59010-0b68-4066-91cb-b17480bcbc8f
749,app,ssp,au-2,au-2_smt.b,inherited,inherited-uuid,APP8186da-94fb-4a4b-bb99-83e113ab193d,provided-uuid,APP9d96c1-c763-4437-be9b-bb447c7aaa6e
750,app,ssp,au-2,au-2_smt.c,provided,provided-uuid,APPa4b3ac-d1d6-4382-aba6-d0c538cb8568,,
751,app,ssp,au-2,au-2_smt.c,responsibilities,responsibilities-uuid,APP3470c0-732d-4b9f-870d-6f7b4daa6071,provided_uuid,APPa4b3ac-d1d6-4382-aba6-d0c538cb8568
752,app,ssp,au-2,au-2_smt.c,satisfied,satisfied-uuid,APP563fbf-2f58-4d4d-a957-ce43cc1d501b,responsibilities_uuid,APP3470c0-732d-4b9f-870d-6f7b4daa6071
753,app,ssp,au-2,au-2_smt.c,inherited,inherited-uuid,APP66927a-35c7-47f2-9498-5e5058bd3bf6,provided-uuid,APPa4b3ac-d1d6-4382-aba6-d0c538cb8568
754,app,ssp,au-2,au-2_smt.d,provided,provided-uuid,APPb0f267-7912-4d22-bd90-2281de6fa69c,,
755,app,ssp,au-2,au-2_smt.d,responsibilities,responsibilities-uuid,APPf4a924-9604-4e13-b394-eceb8d3cb040,provided_uuid,APPb0f267-7912-4d22-bd90-2281de6fa69c
756,app,ssp,au-2,au-2_smt.d,satisfied,satisfied-uuid,APPc4677f-fafb-4704-a1ef-32db2616cb15,responsibilities_uuid,APPf4a924-9604-4e13-b394-eceb8d3cb040
